iter	MultiClass
0	1.049667296
1	1.007676632
2	0.9710146056
3	0.9379923693
4	0.9074633075
5	0.87831969
6	0.8521278987
7	0.8293337877
8	0.8071522864
9	0.7870829014
10	0.7683953466
11	0.7517253946
12	0.7365617283
13	0.7222865596
14	0.7080190525
15	0.6954193759
16	0.6833782784
17	0.6726503176
18	0.6620222065
19	0.6526019696
20	0.6438710883
21	0.6350045868
22	0.6271407496
23	0.6192934744
24	0.6123680439
25	0.6057207568
26	0.5996281557
27	0.5938981831
28	0.5881356884
29	0.5824727645
30	0.5780590661
31	0.5731242427
32	0.5690877602
33	0.5649641968
34	0.5611899838
35	0.5574866726
36	0.5539774021
37	0.5507357301
38	0.547237547
39	0.5447439423
40	0.5415446918
41	0.538878144
42	0.5370879256
43	0.5349071966
44	0.5329126536
45	0.531001899
46	0.5292004017
47	0.5270189735
48	0.5253149488
49	0.5238614381
50	0.5221738399
51	0.5205924825
52	0.5192659434
53	0.5179737789
54	0.5164553217
55	0.515271255
56	0.5135097117
57	0.5124486725
58	0.5111804545
59	0.509863097
60	0.5088944227
61	0.5082558911
62	0.5077392272
63	0.5069601299
64	0.505919436
65	0.5052360391
66	0.5043084941
67	0.5033028757
68	0.5025286508
69	0.5018839626
70	0.5013201875
71	0.5007705759
72	0.500550412
73	0.5002208494
74	0.4999350451
75	0.4992150948
76	0.4989083331
77	0.4987098567
78	0.4983864498
79	0.4979008753
80	0.4973341977
81	0.4971923343
82	0.4966526613
83	0.496520629
84	0.4962637349
85	0.495510513
86	0.4954326159
87	0.4952512047
88	0.4947522135
89	0.4940753494
90	0.4934595631
91	0.4929850435
92	0.4925827343
93	0.4921377987
94	0.491807408
95	0.4916036809
96	0.4913789084
97	0.4911784696
98	0.4907529811
99	0.490479719
100	0.4903517153
101	0.4901730306
102	0.4900342642
103	0.4896343594
104	0.4894800526
105	0.4893724082
106	0.4890358885
107	0.4886372715
108	0.4885179845
109	0.4884317123
110	0.4879800786
111	0.4878395865
112	0.4877933812
113	0.4877879258
114	0.487643633
115	0.4875816952
116	0.4875164219
117	0.4874757241
118	0.4874210007
119	0.487376096
120	0.48737721
121	0.48723812
122	0.4872038807
123	0.4870627731
124	0.4869520898
125	0.4866227297
126	0.4863543725
127	0.4863055807
128	0.4863359697
129	0.486184881
130	0.4861806709
131	0.4858898806
132	0.4857582886
133	0.4857648031
134	0.4857204011
135	0.4856044232
136	0.4853932429
137	0.4852661494
138	0.4852261689
139	0.4850226452
140	0.4849879471
141	0.484993464
142	0.4848767569
143	0.4849080056
144	0.4848773535
145	0.484619895
146	0.4845797812
147	0.484412714
148	0.4843346962
149	0.4841732121
