iter	Accuracy	Logloss
0	0.6281023785	0.6906368965
1	0.6281023785	0.6883231535
2	0.6284901758	0.6860382489
3	0.6273267839	0.6838977628
4	0.629524302	0.6816554915
5	0.6293950362	0.6797444745
6	0.6293950362	0.6778556843
7	0.6306876939	0.675966502
8	0.6310754912	0.6740821237
9	0.629524302	0.6724923062
10	0.629524302	0.6711723945
11	0.6290072389	0.6697491162
12	0.6305584281	0.6682541983
13	0.6313340228	0.6669402578
14	0.6310754912	0.6655729646
15	0.6310754912	0.6642620558
16	0.6308169597	0.6631422807
17	0.6318510858	0.6620455753
18	0.6314632885	0.6610212555
19	0.631204757	0.6600740372
20	0.6313340228	0.6591899686
21	0.6309462254	0.65828132
22	0.6308169597	0.6573727441
23	0.6301706308	0.6565865149
24	0.6305584281	0.6558628188
25	0.6301706308	0.6551745795
26	0.6305584281	0.6545313224
27	0.6306876939	0.6538556739
28	0.6315925543	0.6531720927
29	0.6315925543	0.6525153452
30	0.6317218201	0.6519051547
31	0.6321096174	0.6513323235
32	0.6317218201	0.6508091935
33	0.6317218201	0.6502935976
34	0.6315925543	0.6497867284
35	0.6308169597	0.6493433866
36	0.6318510858	0.6489160123
37	0.6323681489	0.6484775515
38	0.6323681489	0.6480699186
39	0.6324974147	0.6476147777
40	0.6317218201	0.6472594642
41	0.6324974147	0.6469211213
42	0.6324974147	0.6466264282
43	0.6327559462	0.6463341494
44	0.6321096174	0.6460435653
45	0.6323681489	0.6457267206
46	0.6322388831	0.6454316998
47	0.6322388831	0.6451458127
48	0.6323681489	0.6448730584
49	0.6323681489	0.6446856817
50	0.632885212	0.6444839143
51	0.6331437435	0.6442685891
52	0.6322388831	0.6440368002
53	0.6326266805	0.6438207406
54	0.6326266805	0.6436371262
55	0.6326266805	0.6434804226
56	0.6326266805	0.6433786162
57	0.6321096174	0.6431995986
58	0.6321096174	0.6430206402
59	0.6324974147	0.6428685126
60	0.6330144778	0.6427528521
61	0.6319803516	0.6426143424
62	0.6324974147	0.6425116044
63	0.6327559462	0.6423642543
64	0.6341778697	0.642189201
65	0.6335315408	0.6420707528
66	0.6336608066	0.6419748793
67	0.6327559462	0.6418579739
68	0.6326266805	0.6417784836
69	0.6332730093	0.6417103865
70	0.6326266805	0.6416249826
71	0.6327559462	0.6415180724
72	0.6331437435	0.6414374838
73	0.6330144778	0.6413581602
74	0.6334022751	0.6412918699
75	0.6341778697	0.6412109124
76	0.6336608066	0.6411385177
77	0.6331437435	0.6410775224
78	0.6327559462	0.6409747306
79	0.6327559462	0.6408984022
80	0.632885212	0.6408174965
81	0.6331437435	0.6407938453
82	0.632885212	0.6407464148
83	0.6326266805	0.6406980617
84	0.6324974147	0.6406393606
85	0.6321096174	0.6405752382
86	0.6319803516	0.6405410408
87	0.6323681489	0.6405014659
88	0.6318510858	0.6404326971
89	0.6318510858	0.6403942991
90	0.6314632885	0.6403767908
91	0.6314632885	0.6403393142
